hours,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday
0,659,666,661,597,642,643,671
1,627,659,669,407,612,655,694
2,621,669,626,396,612,723,654
3,548,663,644,330,655,668,661
4,489,605,590,344,689,467,615
5,430,512,534,306,590,385,588
6,336,429,403,256,441,306,481
7,296,327,336,357,355,331,445
8,247,255,244,272,257,351,341
9,182,207,202,217,220,314,284
10,144,186,190,187,209,264,265
11,165,191,182,179,221,222,193
12,192,222,221,224,242,271,287
13,227,249,240,257,250,298,304
14,293,313,299,294,312,386,386
15,301,394,343,359,363,460,389
16,377,432,423,399,410,528,523
17,410,406,360,435,486,535,551
18,468,449,463,477,486,602,615
19,455,457,518,474,516,595,606
20,498,427,501,541,539,589,671
21,532,498,478,520,557,610,666
22,584,570,558,567,566,685,652
23,582,554,603,622,594,713,705
