hours,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday
0,26,33,34,27,33,24,29
1,16,22,19,21,20,23,19
2,11,15,8,16,12,12,16
3,8,12,4,9,9,10,13
4,3,5,1,3,4,3,4
5,7,7,4,1,4,3,2
6,3,3,1,1,8,1,2
7,3,3,3,1,4,1,3
8,7,4,5,5,8,6,3
9,3,8,6,8,13,7,3
10,7,16,15,8,8,14,14
11,17,11,15,12,15,13,19
12,25,22,25,16,20,30,29
13,21,24,16,20,19,23,33
14,29,23,17,30,25,31,36
15,22,31,25,26,34,31,30
16,32,29,23,27,30,31,40
17,35,35,27,30,44,35,46
18,39,30,38,41,37,42,47
19,50,38,66,52,45,46,53
20,46,35,48,40,51,37,60
21,38,34,47,45,46,44,56
22,57,46,50,41,34,35,44
23,35,41,36,39,39,41,39
