hours,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday
0,26,22,19,25,31,26,30
1,9,15,25,26,20,32,32
2,16,15,16,9,28,29,26
3,23,19,24,13,27,24,29
4,10,15,18,10,27,26,30
5,11,28,26,14,25,14,33
6,16,21,24,17,24,20,27
7,14,13,18,13,14,9,29
8,7,12,14,12,9,25,22
9,3,6,8,15,12,16,12
10,2,15,5,14,18,23,18
11,5,10,7,6,16,14,9
12,6,8,16,12,13,13,8
13,20,14,14,10,10,11,9
14,7,14,11,12,14,9,20
15,14,17,16,17,10,19,19
16,11,17,20,15,14,17,26
17,20,16,17,18,23,19,26
18,25,21,31,24,16,27,26
19,22,18,39,30,33,23,21
20,26,20,33,28,31,29,22
21,19,24,25,24,28,32,21
22,18,19,26,24,34,40,25
23,20,17,28,25,21,24,29
