hours,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday
0,489,605,590,344,689,467,615
1,430,512,534,306,590,385,588
2,336,429,403,256,441,306,481
3,296,327,336,357,355,331,445
4,247,255,244,272,257,351,341
5,182,207,202,217,220,314,284
6,144,186,190,187,209,264,265
7,165,191,182,179,221,222,193
8,192,222,221,224,242,271,287
9,227,249,240,257,250,298,304
10,293,313,299,294,312,386,386
11,301,394,343,359,363,460,389
12,377,432,423,399,410,528,523
13,410,406,360,435,486,535,551
14,468,449,463,477,486,602,615
15,455,457,518,474,516,595,606
16,498,427,501,541,539,589,671
17,532,498,478,520,557,610,666
18,584,570,558,567,566,685,652
19,582,554,603,622,594,713,705
20,666,661,597,642,643,671,659
21,659,669,407,612,655,694,627
22,669,626,396,612,723,654,621
23,663,644,330,655,668,661,548
